Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,6.0,0,0.0,42,1503.25,0.001550388,0.031007752,0.0,0.0,5,2,2,6,1,2,False,False
0,0.0,0,0.0,4,129.5,0.0,0.05,0.0,0.0,1,8,13,9,20,1,False,False
2,24.2,0,0.0,46,1376.3,0.008163265,0.03537415,6.012671082,0.0,9,2,4,3,1,2,False,False
1,28.0,0,0.0,12,408.5,0.0,0.018181818,0.0,0.0,6,1,8,3,3,2,True,False
6,389.75,3,545.0,65,1690.790351,0.014642857,0.034671498,13.66158824,1.0,6,2,10,2,1,2,True,False
4,250.8571429,1,37.5,71,1145.571429,0.0,0.004054054,80.58733784,0.0,6,2,4,1,1,2,False,False
0,0.0,0,0.0,2,40.5,0.0,0.1,0.0,0.0,1,1,1,3,3,1,False,False
0,0.0,0,0.0,2,44.0,0.0,0.1,0.0,0.0,6,1,1,8,1,2,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,1.0,2,1,1,1,3,2,True,False
0,0.0,0,0.0,9,140.2,0.0,0.044444444,0.0,0.0,9,2,2,9,2,0,True,False
10,293.0,0,0.0,29,1219.516667,0.0,0.015135135,8.897594595,0.0,6,2,2,3,2,2,True,False
0,0.0,0,0.0,3,45.0,0.0,0.066666667,0.0,0.0,6,2,5,1,3,2,False,False
0,0.0,0,0.0,6,59.0,0.0,0.033333333,0.0,0.0,5,2,2,1,2,2,False,False
0,0.0,0,0.0,71,1057.2,0.122222222,0.129580026,0.0,0.0,4,3,2,2,13,2,True,False
0,0.0,0,0.0,2,19.0,0.0,0.1,0.0,0.0,6,2,2,1,4,2,False,False
0,0.0,0,0.0,4,87.5,0.0,0.05,0.0,0.0,6,2,2,4,3,2,False,False
0,0.0,2,8.0,27,723.7666667,0.011494253,0.016387521,0.0,0.0,7,1,1,1,2,2,True,False
0,0.0,0,0.0,37,511.1666667,0.018018018,0.036936937,0.0,1.0,6,2,2,1,13,2,True,False
11,280.3366667,0,0.0,20,337.8533333,0.0,0.016296296,0.0,0.0,9,2,2,2,5,0,False,False
0,0.0,0,0.0,9,258.2916667,0.0,0.022222222,0.0,0.0,7,2,5,3,2,2,False,False
0,0.0,0,0.0,50,999.8333333,0.0,0.009,0.0,0.0,1,2,2,1,8,0,True,False
4,52.66666667,0,0.0,41,2303.183333,0.005714286,0.015873016,0.0,0.0,1,2,2,1,2,2,True,False
1,10.5,0,0.0,7,525.0,0.0,0.00952381,0.0,0.0,5,2,4,4,8,2,False,False
0,0.0,3,541.0,32,776.9232515,0.001176471,0.013779093,0.0,0.0,7,1,1,3,20,2,False,False
0,0.0,0,0.0,2,2.666666667,0.05,0.14,0.0,0.0,2,3,2,2,4,2,False,False
0,0.0,0,0.0,7,974.6666667,0.085714286,0.128571429,0.0,0.0,5,2,2,1,10,2,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,2,10,3,1,2,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,2,4,5,1,2,False,False
4,59.4,0,0.0,19,157.2,0.010526316,0.021052632,0.0,0.0,9,2,5,3,2,0,True,False
5,77.1,6,60.3,5,944.8,0.0,0.015384615,0.0,0.0,9,2,2,3,2,0,False,False
0,0.0,0,0.0,3,75.0,0.0,0.066666667,0.0,0.0,5,2,5,1,3,2,True,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,5,2,2,3,3,2,True,False
6,185.9904762,5,111.1666667,179,10415.78364,0.002551834,0.020876741,18.08361086,0.0,7,2,2,3,2,2,True,False
1,29.25,1,0.0,3,67.66666667,0.0,0.04,0.0,0.0,1,8,13,9,20,1,False,False
6,101.2,2,438.7,53,1692.694155,0.012068966,0.022197723,0.0,0.0,0,3,2,4,1,2,False,False
1,7.0,0,0.0,26,2064.5,0.0,0.002,0.0,0.0,8,2,2,3,4,0,True,False
5,103.0,0,0.0,16,399.0,0.021052632,0.056140351,0.0,0.0,6,2,5,1,19,2,False,False
0,0.0,1,39.0,14,443.2083333,0.012,0.058222222,0.0,0.0,6,2,2,1,6,2,False,False
0,0.0,0,0.0,38,1417.666667,0.016117216,0.048717949,0.0,1.0,6,2,6,3,6,2,True,False
0,0.0,0,0.0,4,185.0,0.05,0.1,0.0,0.0,7,2,2,1,20,2,False,False
0,0.0,0,0.0,6,291.0,0.0,0.033333333,0.0,0.0,7,2,6,7,1,2,False,False
0,0.0,0,0.0,8,65.4,0.05,0.15,0.0,0.0,0,1,1,1,3,2,False,False
6,73.3,1,0.0,120,2872.719031,0.000226757,0.011948854,5.915342917,0.0,0,2,2,2,1,2,False,False
0,0.0,0,0.0,2,42.0,0.05,0.15,0.0,0.4,2,2,2,1,4,2,False,False
8,131.9642857,7,1039.166667,61,1407.446429,0.000533333,0.019203175,0.0,0.0,1,2,2,1,2,2,False,False
0,0.0,0,0.0,2,288.0,0.0,0.1,0.0,0.0,5,1,1,1,1,2,True,False
1,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,6,1,1,4,4,2,True,False
4,123.0,1,29.5,16,529.3333333,0.0,0.0045,0.0,0.0,6,3,3,2,2,0,False,False
1,20.2,0,0.0,13,227.6,0.0,0.0,42.29306752,0.0,3,2,2,3,3,0,False,False
0,0.0,0,0.0,4,47.5,0.05,0.075,0.0,0.0,6,3,2,6,3,2,False,False
6,127.4166667,0,0.0,162,5509.717928,0.001905069,0.021987823,0.0,0.0,7,2,2,1,1,2,False,False
0,0.0,0,0.0,29,2841.0,0.0,0.024137931,0.0,0.8,6,2,2,7,4,2,False,False
3,52.0,0,0.0,9,319.0,0.0,0.02,0.0,0.0,5,1,1,1,1,2,False,False
11,1215.333333,0,0.0,26,1090.916667,0.014193548,0.033870968,19.55501935,0.0,6,2,4,7,2,2,False,False
0,0.0,0,0.0,20,624.0083333,0.005,0.015178571,0.0,0.0,1,1,2,3,2,2,False,False
2,49.4,2,7.0,4,53.2,0.028571429,0.042857143,0.0,0.0,7,3,2,1,2,2,False,False
0,0.0,0,0.0,8,160.25,0.0125,0.075,0.0,0.0,7,3,2,1,6,2,False,False
2,13.0,0,0.0,13,477.5,0.0125,0.01875,0.0,0.0,1,2,5,1,1,2,False,False
0,0.0,0,0.0,42,2084.479524,0.004761905,0.014920635,0.0,0.0,8,1,1,1,2,2,False,False
2,236.0,0,0.0,18,490.0666667,0.0,0.013333333,0.0,0.0,5,1,1,4,1,2,False,False
1,0.0,2,6.5,63,5826.333333,0.000793651,0.026719577,0.0,0.0,7,3,2,1,3,2,True,False
5,150.7,0,0.0,12,201.6,0.026666667,0.04,0.0,0.0,8,1,1,4,2,0,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,3,1,1,3,1,2,False,False
3,94.6,0,0.0,16,1254.0,0.0,0.019327731,0.0,0.0,7,3,2,7,2,0,True,False
0,0.0,0,0.0,15,171.8,0.013333333,0.046666667,0.0,0.0,4,2,2,1,2,2,False,False
1,57.0,3,144.0,15,280.0833333,0.010526316,0.021052632,0.0,0.0,6,3,2,6,4,2,True,False
8,130.0,1,18.0,19,298.0,0.0,0.016666667,19.66818546,0.0,5,2,2,3,1,2,True,False
0,0.0,0,0.0,23,462.2678571,0.0,0.004347826,0.0,0.0,7,1,1,1,10,2,True,False
6,1922.0,0,0.0,30,941.672619,0.018181818,0.044444444,0.0,0.0,7,3,2,2,1,2,False,False
0,0.0,0,0.0,31,1087.0,0.0,0.006666667,0.0,0.0,6,4,2,2,2,2,False,False
2,141.0,0,0.0,10,606.6666667,0.008333333,0.026388889,36.672294,0.0,0,2,5,7,4,2,False,False
1,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.6,6,1,1,4,2,2,False,False
0,0.0,0,0.0,20,419.0,0.0,0.01,0.0,0.0,6,2,2,5,4,2,True,False
0,0.0,0,0.0,4,7.0,0.1,0.15,0.0,0.0,6,2,5,8,1,2,False,False
0,0.0,0,0.0,1,0.0,0.1,0.2,0.0,0.0,3,2,2,2,5,0,True,False
3,726.0,0,0.0,47,3993.833333,0.002040816,0.043171115,0.0,0.0,7,2,2,9,2,2,False,False
0,0.0,0,0.0,16,154.8333333,0.0,0.00625,0.0,0.0,5,2,4,7,1,2,False,False
0,0.0,0,0.0,60,2606.779545,0.006666667,0.021944444,0.0,0.0,1,2,2,3,2,2,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.6,6,3,2,1,13,2,False,False
2,24.5,1,710.0,66,4566.952839,0.006470588,0.018141923,0.0,0.0,5,3,2,2,2,2,False,False
2,32.5,0,0.0,19,423.8166667,0.005952381,0.039104938,0.0,0.0,5,3,2,1,3,2,False,False
1,10.0,2,108.0,89,2114.083333,0.0,0.011685393,0.0,0.2,6,4,2,1,4,2,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,2,2,7,10,2,True,False
0,0.0,0,0.0,25,314.6964286,0.0,0.015666667,0.0,0.0,1,2,2,3,2,2,True,False
0,0.0,0,0.0,21,1050.25,0.0,0.028571429,0.0,0.0,7,2,2,6,2,2,True,False
0,0.0,0,0.0,28,728.9791667,0.029761905,0.032959184,0.0,0.0,7,1,1,3,2,2,False,False
1,41.0,0,0.0,43,1087.25,0.0,0.013636364,0.0,0.0,5,4,2,1,1,2,False,False
0,0.0,0,0.0,18,297.3,0.0,0.011764706,0.0,0.0,6,1,2,1,4,2,False,False
1,21.2,0,0.0,41,1808.953333,0.0,0.012195122,0.0,0.0,7,2,2,3,3,2,False,False
0,0.0,0,0.0,10,108.9166667,0.02,0.04,0.0,0.0,7,2,4,1,10,2,False,False
2,52.5,0,0.0,10,753.1,0.0,0.02,0.0,0.0,7,2,2,1,2,2,False,False
4,147.3333333,0,0.0,19,407.8333333,0.0,0.004347826,0.0,0.0,6,2,2,7,2,0,False,False
0,0.0,0,0.0,15,314.5,0.0,0.013333333,0.0,0.0,1,8,13,9,20,1,False,False
1,154.5,0,0.0,9,308.3333333,0.0,0.0125,0.0,0.0,7,1,2,2,10,2,True,False
0,0.0,0,0.0,2,27.0,0.0,0.05,0.0,0.0,6,3,2,3,3,2,False,False
0,0.0,0,0.0,20,1008.5,0.08,0.12,0.0,0.0,1,2,2,3,1,2,True,False
0,0.0,0,0.0,3,190.0,0.0,0.066666667,0.0,0.0,5,2,7,4,3,2,True,False
2,12.0,0,0.0,43,2595.280952,0.009090909,0.025378788,0.0,0.0,5,2,4,7,1,2,False,False
0,0.0,0,0.0,8,203.0,0.0125,0.0375,0.0,0.0,6,2,2,5,2,2,True,False
0,0.0,0,0.0,24,460.45,0.016666667,0.031944444,0.0,0.4,6,2,2,6,13,2,False,False
5,112.3333333,0,0.0,55,2831.561111,0.0,0.028576998,8.903557895,0.0,6,2,2,3,1,2,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,3,2,3,2,2,False,False
2,4.0,0,0.0,2,44.4,0.0,0.05,0.0,0.0,9,2,10,3,5,0,False,False
0,0.0,0,0.0,26,470.8166667,0.005128205,0.042307692,0.0,0.0,7,3,2,4,11,2,True,False
0,0.0,0,0.0,24,950.0166667,0.009090909,0.027056277,0.0,0.0,8,2,2,1,20,2,False,False
3,602.0,0,0.0,64,1810.966667,0.003174603,0.012962963,0.0,0.0,6,3,2,1,6,2,False,False
3,94.0,2,44.2,56,1430.208205,0.02,0.030388889,0.0,0.0,7,2,2,9,3,2,False,False
1,14.0,1,38.0,46,1060.451515,0.004444444,0.01558385,0.0,0.0,6,2,2,1,2,2,True,False
0,0.0,0,0.0,12,418.3333333,0.0,0.004545455,0.0,0.0,6,2,4,9,5,2,False,False
0,0.0,0,0.0,17,315.0,0.004166667,0.020625,0.0,0.2,6,2,2,3,4,2,False,False
0,0.0,0,0.0,57,3696.225342,0.007017544,0.037615417,0.0,0.0,7,3,2,1,2,2,True,False
1,3.0,0,0.0,11,549.3333333,0.0,0.005,0.0,0.0,6,4,2,1,3,2,False,False
4,362.0,1,61.0,17,819.0,0.0,0.005,0.0,0.0,6,2,2,2,1,2,False,False
3,81.4,0,0.0,94,2487.52,0.0,0.002083333,0.0,0.0,8,2,2,6,2,0,False,False
0,0.0,0,0.0,45,1438.722222,0.004545455,0.027727273,0.0,0.8,6,4,2,3,4,2,False,False
5,191.8333333,1,17.0,10,209.3333333,0.0,0.018181818,0.0,0.0,1,1,1,8,2,2,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,1.0,6,1,1,4,1,2,True,False
3,61.66666667,0,0.0,40,2872.916667,0.0,0.011965812,22.20401709,0.0,6,2,4,3,6,2,False,False
0,0.0,0,0.0,17,722.0833333,0.011764706,0.029411765,0.0,0.0,1,2,2,2,1,2,False,False
0,0.0,0,0.0,26,419.352381,0.007692308,0.037130178,0.0,0.8,6,2,4,3,2,2,False,False
0,0.0,0,0.0,5,270.5833333,0.04,0.07,0.0,0.0,1,1,1,5,8,2,True,False
0,0.0,0,0.0,60,967.25,0.006779661,0.025141243,0.0,0.6,6,2,4,3,3,2,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,3,2,4,1,2,True,False
0,0.0,2,23.0,15,506.0,0.033333333,0.06,0.0,0.6,6,2,2,1,4,2,False,False
2,172.4,3,134.0,15,569.4933333,0.0,0.025,0.0,0.0,9,2,2,1,2,2,True,False
5,99.0,0,0.0,35,573.0,0.0,0.018918919,9.597405405,0.6,6,2,2,1,4,2,False,False
5,83.0,0,0.0,69,2517.216667,0.000342466,0.021765601,0.0,0.0,7,2,2,9,2,2,False,False
2,114.0,0,0.0,17,176.6666667,0.078947368,0.093859649,0.0,0.0,6,3,2,6,3,2,False,False
11,455.0666667,3,306.1,41,5194.857143,0.001754386,0.013972431,22.65941331,0.0,8,2,4,1,20,2,False,False
0,0.0,0,0.0,16,161.15,0.1,0.125,0.0,0.0,0,3,2,3,13,2,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.6,6,1,1,2,3,2,False,False
1,10.0,0,0.0,11,578.0,0.0,0.011688312,0.0,0.0,6,1,2,1,1,2,False,False
0,0.0,0,0.0,4,573.0,0.0,0.05,0.0,0.0,2,2,2,3,3,2,False,False
0,0.0,0,0.0,12,249.5,0.005555556,0.025,0.0,0.0,5,2,7,7,1,2,False,False
0,0.0,0,0.0,4,75.4,0.1,0.125,0.0,0.0,7,3,3,1,3,2,False,False
0,0.0,0,0.0,3,181.0,0.066666667,0.1,0.0,0.0,1,2,2,3,2,2,False,False
0,0.0,0,0.0,159,4668.052051,0.005696203,0.016284567,0.0,0.4,6,2,2,2,2,2,False,False
0,0.0,1,249.5,33,1458.97619,0.027459219,0.041167134,0.0,0.0,1,1,1,1,10,2,False,False
7,238.4666667,7,300.9,33,1801.371429,0.0055,0.040415616,8.08269,0.0,6,2,1,1,4,2,True,False
0,0.0,0,0.0,8,284.5,0.0,0.025,0.0,0.0,1,2,2,3,1,2,False,False
0,0.0,0,0.0,36,2070.325,0.008333333,0.030925926,0.0,0.0,1,1,1,1,2,2,False,False
13,123.875,0,0.0,87,2903.764417,0.00625,0.015280206,1.773369333,0.0,1,2,2,3,2,2,False,False
6,67.4,0,0.0,13,217.7611111,0.0125,0.025,0.0,0.0,8,2,2,5,7,2,True,False
3,132.5,0,0.0,36,1567.966667,0.0,0.007207207,0.0,0.0,5,3,3,2,8,2,True,False
0,0.0,0,0.0,26,2107.258333,0.005128205,0.035897436,0.0,0.0,1,2,5,6,2,2,True,False
6,265.4,0,0.0,6,161.6,0.0,0.022222222,0.0,0.0,0,1,1,3,3,0,False,False
0,0.0,0,0.0,27,468.5416667,0.014814815,0.022222222,0.0,0.0,1,3,2,3,3,2,True,False
2,132.4,0,0.0,11,296.3,0.0,0.015384615,0.0,0.0,9,2,4,3,2,0,False,False
0,0.0,0,0.0,35,1579.333333,0.005714286,0.02,0.0,0.0,7,2,2,1,1,0,False,False
3,61.19642857,0,0.0,24,747.4,0.028985507,0.025793651,26.34343478,0.4,6,3,2,6,11,2,False,False
0,0.0,0,0.0,42,879.0333333,0.004761905,0.024603175,0.0,0.0,6,2,2,2,4,2,True,False
0,0.0,0,0.0,36,756.0416667,0.005555556,0.008950617,0.0,0.0,7,2,5,1,10,2,False,False
0,0.0,0,0.0,26,1435.375,0.0,0.020833333,20.79483821,0.0,1,2,2,4,2,2,False,False
1,6.0,0,0.0,23,2767.2,0.0,0.008333333,0.0,0.0,9,2,2,7,1,0,False,False
0,0.0,1,98.0,14,491.375,0.0,0.011904762,0.0,0.0,7,1,1,1,2,2,False,False
6,172.125,0,0.0,122,2767.366071,0.000533333,0.004071111,39.75249992,0.0,1,4,1,1,2,2,False,False
0,0.0,0,0.0,3,138.0,0.1,0.111111111,0.0,0.0,7,1,1,1,3,2,False,False
2,6.0,0,0.0,37,501.7666667,0.01025641,0.020512821,0.0,0.0,9,2,2,1,1,2,False,False
3,14.5,5,1007.5,26,672.875,0.0,0.032352941,0.0,0.0,7,2,2,3,1,2,False,False
14,1097.016667,1,291.2,68,4100.255455,0.007631579,0.025614035,18.42740587,0.0,0,1,1,3,3,2,False,False
3,64.5,0,0.0,17,269.6833333,0.0,0.003703704,0.0,0.0,7,2,2,1,2,2,False,False
0,0.0,0,0.0,4,112.5,0.0,0.05,0.0,0.0,6,3,2,1,6,2,False,False
0,0.0,0,0.0,44,831.6083333,0.0,0.013178295,0.0,0.0,6,2,2,2,2,2,False,False
0,0.0,0,0.0,20,676.6,0.008421053,0.026315789,0.0,0.0,9,3,2,1,1,2,False,False
5,107.125,0,0.0,34,916.0,0.0,0.002857143,0.0,0.0,1,2,2,2,1,2,False,False
0,0.0,0,0.0,2,20.0,0.0,0.1,0.0,0.0,1,2,2,1,1,2,False,False
1,17.5,0,0.0,8,163.0,0.0,0.011111111,0.0,0.0,5,3,2,1,2,0,True,False
0,0.0,1,118.0,14,224.3916667,0.047619048,0.063265306,0.0,0.0,7,3,2,1,2,2,False,False
0,0.0,0,0.0,22,584.5,0.009090909,0.036363636,0.0,0.0,6,4,1,9,4,2,False,False
0,0.0,0,0.0,7,239.5,0.0,0.016666667,0.0,0.0,6,3,2,1,6,0,True,False
0,0.0,0,0.0,16,242.75,0.0,0.004910714,0.0,0.0,7,1,8,2,11,2,True,False
0,0.0,0,0.0,24,917.0833333,0.008333333,0.031944444,0.0,0.0,5,3,2,1,1,2,True,False
7,132.0571429,3,207.6,29,1243.976108,0.0,0.007819795,39.88966398,0.0,3,3,2,4,4,2,True,False
0,0.0,0,0.0,12,349.5,0.0,0.008333333,0.0,0.0,1,1,1,6,1,2,False,False
3,38.0,0,0.0,2,15.0,0.0,0.04,0.0,0.0,7,2,2,1,2,0,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,3,2,3,15,2,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,1,1,1,1,2,False,False
0,0.0,0,0.0,13,136.0,0.142857143,0.154761905,0.0,0.8,6,3,2,7,13,2,False,False
2,5.0,0,0.0,3,20.0,0.053333333,0.078333333,0.0,0.8,6,1,1,1,4,2,False,False
1,5.5,0,0.0,7,286.0,0.025,0.05,0.0,0.0,5,2,2,6,1,2,False,False
0,0.0,0,0.0,7,495.0,0.0,0.00952381,0.0,0.0,5,4,1,3,2,2,False,False
0,0.0,0,0.0,11,315.0,0.0,0.036363636,0.0,0.0,1,3,2,6,2,0,True,False
1,3.0,14,1165.166667,81,2820.952419,0.008897485,0.029431012,0.0,0.0,5,2,2,3,2,2,False,False
0,0.0,0,0.0,20,1815.279762,0.012280702,0.029239766,0.0,0.6,6,1,2,1,2,2,False,False
3,100.92,0,0.0,9,168.02,0.0,0.045454545,0.0,0.0,8,3,2,1,1,2,True,False
2,15.0,0,0.0,13,77.0,0.014285714,0.028571429,0.0,0.0,5,2,2,9,1,2,False,False
2,20.2,0,0.0,45,580.9357143,0.004444444,0.005,0.0,0.0,0,2,2,1,2,0,False,False
5,54.0,0,0.0,15,304.5,0.0,0.010526316,0.0,0.0,6,2,2,6,2,2,False,False
0,0.0,0,0.0,15,450.2,0.0,0.021904762,0.0,0.0,6,2,2,7,2,2,False,False
10,84.4375,3,147.0,35,1092.354167,0.005073996,0.034935835,0.0,0.0,7,2,5,9,8,2,True,False
6,75.41666667,1,105.0,21,752.5666667,0.015384615,0.022435897,7.072429969,0.0,7,1,1,4,10,2,True,False
0,0.0,0,0.0,16,676.75,0.014285714,0.035714286,0.0,0.0,5,4,2,1,3,2,False,False
0,0.0,0,0.0,2,29.2,0.0,0.05,0.0,0.0,3,1,1,4,3,2,False,False
0,0.0,0,0.0,23,383.0,0.031818182,0.047575758,0.0,0.0,6,1,1,1,4,2,True,False
0,0.0,0,0.0,7,108.25,0.0,0.028571429,0.0,0.0,1,2,2,7,2,0,True,False
0,0.0,0,0.0,28,1425.583333,0.014814815,0.026984127,14.59072178,0.0,1,2,4,4,1,2,False,False
0,0.0,0,0.0,8,233.6666667,0.025,0.0875,0.0,0.0,5,2,2,3,13,2,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,2,2,1,3,2,False,False
1,7.0,0,0.0,27,1739.575,0.038095238,0.06037037,0.0,0.0,3,2,2,7,1,2,False,False
0,0.0,0,0.0,13,334.75,0.0,0.030769231,0.0,0.0,7,2,2,1,2,2,False,False
6,111.5,0,0.0,26,449.0277778,0.0,0.018518519,0.0,0.6,2,1,1,3,3,2,False,False
3,101.0,0,0.0,17,300.6666667,0.0,0.0125,0.0,0.0,6,1,8,1,2,0,False,False
0,0.0,3,65.0,15,1957.616667,0.0,0.00625,0.0,0.0,5,1,1,1,1,2,True,False
6,100.5,0,0.0,10,332.5833333,0.0,0.002197802,0.0,0.0,1,8,13,9,20,1,False,False
1,25.5,0,0.0,49,860.2083333,0.004081633,0.012380952,0.0,0.0,1,2,2,2,10,2,True,False
4,47.0,0,0.0,29,5198.533333,0.0,0.019892473,0.0,0.0,6,2,4,2,2,2,False,False
0,0.0,0,0.0,10,206.5,0.0,0.02,0.0,0.0,5,2,2,1,1,2,False,False
0,0.0,0,0.0,3,98.0,0.0,0.066666667,0.0,0.0,5,2,6,7,1,2,False,False
2,47.66666667,0,0.0,83,3025.283333,0.0,0.006504065,28.94180488,0.2,6,2,2,7,3,2,False,False
0,0.0,0,0.0,13,182.25,0.046153846,0.076923077,0.0,0.0,1,2,2,1,1,2,False,False
0,0.0,0,0.0,21,1483.0,0.007894737,0.021754386,0.0,1.0,6,1,1,3,7,2,True,False
7,140.9,1,18.2,20,318.7666667,0.0,0.009876543,0.0,0.0,8,2,2,3,2,0,False,False
3,25.57142857,1,0.0,15,2026.47619,0.011764706,0.07254902,0.0,0.0,6,4,1,1,1,2,False,False
8,403.0,0,0.0,52,1616.54816,0.0,0.003685897,0.0,0.0,7,1,1,1,3,2,False,False
10,207.8666667,0,0.0,8,217.8666667,0.0,0.004166667,0.0,0.6,6,2,5,1,5,0,False,False
0,0.0,0,0.0,8,428.5,0.025,0.0375,0.0,0.0,1,2,2,1,2,2,True,False
2,21.0,0,0.0,11,276.5,0.0,0.015384615,0.0,0.0,7,2,2,7,2,2,False,False
0,0.0,0,0.0,88,2765.444444,0.0,0.014772727,0.0,0.2,6,2,4,3,2,2,False,False
0,0.0,1,8.0,36,1093.154762,0.0,0.001428571,0.0,0.0,6,1,1,6,4,2,False,False
0,0.0,0,0.0,8,70.2,0.025,0.061111111,0.0,0.0,5,1,2,8,1,2,False,False
0,0.0,0,0.0,10,199.6666667,0.01,0.045,0.0,0.0,7,3,2,4,3,2,False,False
8,17.34848485,0,0.0,19,291.2589744,0.0,0.043589744,0.0,0.0,5,2,2,7,1,2,False,False
5,44.75,3,51.5,107,3074.852778,0.015454545,0.026239965,0.0,0.0,7,2,2,3,1,2,True,False
1,10.0,0,0.0,254,6308.063793,0.002513228,0.01518288,0.0,0.0,7,2,2,3,2,2,False,False
0,0.0,0,0.0,6,181.0,0.0,0.016666667,0.0,0.0,6,3,2,1,3,2,False,False
1,4.0,0,0.0,37,1096.75,0.0,0.020175439,0.0,0.0,5,2,2,6,10,2,False,False
0,0.0,0,0.0,13,546.9583333,0.0,0.033846154,0.0,0.0,1,2,2,1,3,2,False,False
16,235.25,1,46.66666667,74,3206.193407,0.004819277,0.019399025,10.67331708,0.6,6,2,2,3,1,2,False,False
5,271.0,2,42.2,6,147.9,0.0,0.036363636,0.0,0.0,0,3,2,7,2,0,True,False
9,171.6666667,3,109.75,41,1284.663492,0.016326531,0.032653061,21.22386735,0.0,5,2,2,1,1,2,False,False
3,87.83333333,0,0.0,27,798.3333333,0.0,0.012643678,22.9160357,0.8,2,2,2,3,1,2,False,True
10,1005.666667,0,0.0,36,2111.341667,0.004347826,0.014492754,11.43941195,0.0,2,2,6,1,2,2,False,True
4,61.0,0,0.0,19,607.0,0.0,0.026984127,17.53595893,1.0,2,1,1,7,4,2,True,True
9,111.5,1,48.5,49,1868.819697,0.0,0.020708874,1.706014966,0.0,5,2,2,7,2,2,False,True
2,56.0,1,144.0,67,2563.783333,0.0,0.005797101,19.34265017,0.0,5,2,2,4,2,0,False,True
0,0.0,0,0.0,17,840.2333333,0.0,0.001666667,109.176,0.0,5,2,2,9,2,0,False,True
3,94.0,2,125.0,55,1970.844805,0.0,0.001724138,96.25511582,0.0,5,2,4,1,2,0,True,True
1,32.0,0,0.0,50,2867.0,0.0,0.004,153.4432478,0.0,5,2,2,7,8,2,True,True
1,18.0,0,0.0,16,1331.75,0.0,0.0125,33.79956701,0.0,5,2,5,2,3,0,False,True
2,38.0,0,0.0,14,643.0,0.0,0.013333333,35.0928,0.0,5,2,2,5,1,2,False,True
0,0.0,0,0.0,16,2337.0,0.0,0.013333333,17.76266667,0.0,5,2,2,1,1,2,False,True
16,155.6313131,0,0.0,32,908.013456,0.005,0.01805276,4.368515556,0.0,5,2,2,3,2,2,False,True
1,158.0,1,64.0,29,1916.761905,0.006451613,0.018709677,8.772473118,0.0,5,2,2,3,2,2,True,True
0,0.0,0,0.0,63,5220.083333,0.0,0.003329865,51.46331148,0.0,5,2,5,3,1,2,True,True
4,15.0,0,0.0,10,197.2,0.0,0.016666667,38.99,0.0,5,1,1,1,3,2,True,True
0,0.0,0,0.0,11,300.0714286,0.0,0.02,53.9892,0.0,5,2,2,1,11,2,True,True
2,8.0,1,14.33333333,14,603.6666667,0.0,0.0125,44.67925,0.0,5,2,2,1,7,2,False,True
0,0.0,0,0.0,13,328.9166667,0.0,0.014285714,59.79014286,0.0,5,3,2,1,3,2,False,True
1,38.0,0,0.0,23,1483.6,0.022916667,0.038373016,7.103020833,0.0,5,3,2,6,1,2,False,True
0,0.0,1,9.0,30,1992.833333,0.0,0.003333333,9.227000967,0.0,5,2,4,1,3,2,False,True
3,618.0,0,0.0,9,341.0,0.0,0.007692308,34.43601877,0.0,5,2,2,9,3,0,False,True
2,102.5,3,60.0,22,1034.975,0.0,0.014,16.14384,0.0,5,1,1,4,2,2,False,True
6,71.5,0,0.0,47,1532.2,0.009929078,0.019797366,27.26888014,0.0,5,2,2,1,1,2,False,True
7,191.2,4,654.3333333,31,1204.600433,0.000854701,0.013342491,11.92009615,0.0,5,2,2,7,2,2,False,True
2,47.0,0,0.0,39,1743.366667,0.0,0.016410256,78.93483561,0.0,5,3,3,2,1,2,False,True
8,237.5,4,142.0,30,1569.625,0.0,0.008108108,15.88906362,0.0,5,1,2,1,9,2,True,True
0,0.0,2,39.0,15,245.0,0.0,0.0125,11.9955404,0.0,5,2,2,1,3,2,True,True
4,74.0,2,629.0,149,5042.458059,0.003870968,0.007285123,18.36804916,0.0,5,2,2,1,2,2,False,True
